Date,accu_fund,cash,port_value,total_value,norisk_total_value,daily_return,daily_net_return,lev_value,net_value,lev_ratio,SPLG_value,SPLG_share,TLT_value,TLT_share,GLD_value,GLD_share,net_drawdown,drawdown,fund_change,accum_return,accum_net_return,baseline_return,baseline_drawdown
2005-03-17,1047142.5578608026,366369.66627963673,683849.0269047813,1050218.6931844181,1055361.9183306447,0.0013965672068078654,0.002367059381752268,450774.3343140742,599444.358870344,1.7519869486528503,524207.6611020165,54440,159641.3658027649,3167,0.0,0,0.02519313960685578,0.014048705926770554,0.002937647124093322,1.0002082792232552,0.9989705435280718,0.9921863943315162,0.027933828182184137
2005-03-18,1047142.5578608026,366396.81960072526,681577.3664649309,1047974.1860656561,1055440.1359989468,-0.0021394677268343513,-0.003832455526741208,450822.7744257833,597151.4116398728,1.7549555533792547,522937.87803872244,54440,158639.4884262085,3167,0.0,0,0.028921893840184395,0.01615586200070199,0.0007941881443080987,0.9980706533958629,0.9951493602819377,0.9892403445472953,0.030820135988956505
2005-03-19,1047142.5578608026,366423.9749342698,679537.7321956302,1045961.7071299,1055518.359464316,-0.0019221978685646872,-0.0034572284487988294,450871.2197428563,595090.4873870437,1.7576515324964557,521345.5723712588,54440,158192.15982437134,3167,0.0,0,0.03227333600605016,0.018045188694161808,-0.0011276886055657791,0.9961540067903809,0.9917148419808585,0.9892403445472953,0.030820135988956505
2005-03-20,1047142.5578608026,366451.1322804195,679537.7321956302,1045988.8644760498,1055596.5887271815,2.5963659486029302e-05,-3.578205038846776e-05,450919.6702658525,595069.1942101973,1.7577600632886625,521345.5723712588,54440,158192.15982437134,3167,0.0,0,0.032307962630794024,0.01801969322283394,-0.0011017538883241558,0.9961798709295713,0.9916793570252777,0.9892403445472953,0.030820135988956505
2005-03-21,1047142.5578608026,366478.4382154207,679537.7321956302,1046016.1704110509,1055675.2460140616,2.6105037557156815e-05,-3.5542371446386486e-05,450968.1259953313,595048.0444157196,1.7578684279823809,521345.5723712588,54440,158192.15982437134,3167,0.0,0,0.0323423560894157,0.017994058255445696,-0.0010756772717296587,0.9962058765819534,0.9916441110155817,0.9855685574560747,0.03441746411387758
2005-03-22,1047142.5578608026,366506.1858228244,673788.7569823035,1040294.9428051279,1055755.1755793993,-0.005484553009411917,-0.009743486570370089,451016.5869318523,589278.3558732757,1.765371038044444,516938.4742331274,54440,156850.28274917603,3167,0.0,0,0.04172493162003737,0.02336517933561176,-0.00653933411861668,0.9907570883858362,0.9820289585599064,0.9755541069985796,0.044228834814677445
2005-03-23,1047142.5578608026,366533.5349491866,674945.9280729706,1041479.4630221572,1055833.957283014,0.001137991072947641,0.0019260174462531554,451065.0530759749,590414.4099461823,1.7639804270988078,517344.24635223695,54440,157601.68172073364,3167,0.0,0,0.03987749859700588,0.022253145005604814,-0.005408141227890219,0.9918852028782452,0.9839221860761809,0.9763885011700081,0.04341136104902067
2005-03-24,1047142.5578608026,366560.974069547,675822.281515797,1042383.255585344,1055912.9982227155,0.0008674204992350449,0.0014476311063537548,451113.5244282589,591269.7311570852,1.7629572438038599,517898.48019286,54440,157923.801322937,3167,0.0,0,0.038486588878881005,0.021404659396816256,-0.004545037578437569,0.9927459577003278,0.9853475739079338,0.9775570151995561,0.04226654293227618
2005-03-25,1047142.5578608026,366588.41524403146,675521.3760376817,1042109.7912817132,1055992.0450795123,-0.00026237967606633836,-0.000544638980141549,451162.00098926376,590947.7902924494,1.7634549251228977,518563.7160607225,54440,156957.65997695923,3167,0.0,0,0.03901012398075307,0.021661389243463988,-0.004806190466912971,0.9924855155063935,0.9848110613262905,0.9775570151995561,0.04226654293227618
2005-03-26,1047142.5578608026,366615.85847279365,675521.3760376817,1042137.2345104753,1056071.0978538473,2.633395026997561e-05,-3.560198782056676e-05,451210.48275954934,590926.751750926,1.7635641497403949,518563.7160607225,54440,156957.65997695923,3167,0.0,0,0.039044336521593934,0.021635625383910433,-0.004779982737548791,0.9925116519147386,0.984776000718997,0.9775570151995561,0.04226654293227618
2005-03-27,1047142.5578608026,366643.3037559874,675521.3760376817,1042164.6797936691,1056150.1565461636,2.633522812323083e-05,-3.560859532022679e-05,451258.96973967535,590905.7100539939,1.7636733950302184,518563.7160607225,54440,156957.65997695923,3167,0.0,0,0.039078554193710174,0.02160985959564487,-0.00475377304624381,0.992537790279685,0.9847409348532331,0.9775570151995561,0.04226654293227618
2005-03-28,1047142.5578608026,366670.7706445029,675521.3760376817,1042192.1466821847,1056229.2774746201,2.63552652484332e-05,-3.558211693960529e-05,451307.4619302017,590884.684751983,1.7637826357263477,518563.7160607225,54440,156957.65997695923,3167,0.0,0,0.039112745204666725,0.021584073524180184,-0.004727542722292863,0.9925639492211283,0.9847058963095104,0.978975440017291,0.04087688188626282
2005-03-29,1047142.5578608026,366698.2395906858,673595.4718209947,1040293.7114116806,1056308.4043303789,-0.0018232400369245464,-0.0033003855130480622,451355.95933168824,588937.7520799923,1.7663899244658763,515707.46693436755,54440,157888.0048866272,3167,0.0,0,0.04227881607896222,0.023366335374797504,-0.0065405100744959765,0.9907559156301721,0.9814613443160337,0.9724663505536656,0.047253975659241824
2005-03-30,1047142.5578608026,366725.6128272277,680541.1013692524,1047266.7141964801,1056387.2554856099,0.006680552699578095,0.011689025978091907,451404.461944695,595862.2522517851,1.7575651255618578,521865.87691246526,54440,158675.2244567871,3167,0.0,0,0.031018304286045077,0.01682004062317466,0.00011856679374308278,0.9973968706633145,0.9930009836468833,0.9862358916984435,0.03376366252376467
2005-03-31,1047142.5578608026,366752.5969108391,680906.8470526743,1047659.4439635134,1056464.98564961,0.0003749342382348483,0.0005775203121719313,451452.969769782,596206.4741937313,1.7572091034071644,521086.6077986765,54440,159820.2392539978,3167,0.0,0,0.030458536051442935,0.016451343679823243,0.0004936157916899832,0.9977708990128701,0.9935746275144949,0.9844001339739138,0.035562193519415815
2005-04-01,1045641.0750532935,368596.33722738986,676202.615245763,1044798.9524731529,1056542.8624295604,-0.002734098108855131,-0.0023635868390330514,450000.00000000006,594798.9524731529,1.756558158229627,519539.9250907337,54480,156662.6901550293,3094,0.0,0,0.03274742543553499,0.01913678939213943,-0.0008053648620275132,0.9950466214030029,0.991229000739587,0.9799770752125532,0.03989555852264976
2005-04-02,1045641.0750532935,368623.5081192175,676944.7402393457,1045568.2483585633,1056620.744950158,0.0007360390268609835,0.0012113377442178315,450048.3569019126,595519.8914566507,1.7557234667696615,520317.2574588891,54480,156627.48278045654,3094,0.0,0,0.03157504595337112,0.018414570030907317,-6.96478901486266e-05,0.9957792841510129,0.9924304413696273,0.9799770752125532,0.03989555852264976
2005-04-03,1045641.0750532935,368650.6810139337,676944.7402393457,1045595.4212532793,1056698.6332118262,2.5988300306157185e-05,-3.55816504172829e-05,450096.7190002473,595498.702253032,1.7558315699049125,520317.2574588891,54480,156627.48278045654,3094,0.0,0,0.03160950349850957,0.018389059962496925,-4.3661062197510516e-05,0.9958051630983615,0.9923951296848268,0.9799770752125532,0.03989555852264976
2005-04-04,1045641.0750532935,107285.64592330494,938255.9496433374,1045541.5955666424,1056775.4278221475,-5.1479827687916014e-05,-0.00017162380235308418,450145.0862955625,595396.5092710799,1.7560425351614122,520317.2574588891,54480,156627.48278045654,3094,261311.2094039917,6163,0.03177568809665753,0.01843959182384975,-9.513731721572466e-05,0.9957539005396596,0.9922248256737626,0.9816464068397323,0.038260078724098735
2005-04-05,1045641.0750532935,263829.1629008441,784049.0583413318,1047878.2212421759,1056853.3556702523,0.0022323536131015455,0.0038358761346404375,450193.45878841676,597684.7624537591,1.753228937843713,522429.703639336,54480,0.0,0,261619.35470199585,6163,0.028054567249018413,0.01624595432386227,0.002139497235003312,0.9979792583258822,0.9960381863165062,0.9863196480314409,0.033681604657977135
2005-04-06,1045641.0750532935,263848.4349907294,786713.6261888058,1050562.0611795352,1056930.5562823531,0.0025579392687196468,0.004399758809151865,450241.8364793685,600320.2247001667,1.7500027784408634,523984.9296060116,54480,0.0,0,262728.6965827942,6163,0.02376882055695408,0.013726350096192982,0.004706190531001214,1.0005352963614624,1.0004301688479673,0.9897413432397004,0.030329296884737445
2005-04-07,1045641.0750532935,527355.1784314482,526391.5505155835,1053746.7289470318,1057007.7061428586,0.0030268088161004457,0.005210753597295488,450290.2193689764,603456.5095780554,1.7461850393888787,526391.5505155835,54480,0.0,0,0.0,0,0.01866864408540538,0.010736565847508588,0.007751851076933988,1.0035683132828879,1.0056567693868856,0.9950821903159388,0.025096755094884248
2005-04-08,1045641.0750532935,527393.8411500449,521836.62224020856,1049230.4633902535,1057085.200008793,-0.00429512266349589,-0.007592933473989351,450338.6074577991,598891.8559324543,1.7519531331021978,521836.62224020856,54480,0.0,0,0.0,0,0.026091611076763506,0.014976461689185566,0.0034327155106995506,0.9992671079907179,0.9980498005900541,0.9847339821898723,0.03523511530194678
2005-04-09,1045641.0750532935,527432.5067031749,522205.5695427525,1049638.0762459275,1057162.6995561423,0.000388411997322191,0.0005996272538400003,450387.0007463952,599251.0754995323,1.7515831329479972,522205.5695427525,54480,0.0,0,0.0,0,0.0255074539432558,0.014593792417403722,0.0038225365165865137,0.9996553107104074,0.9986484379128676,0.9847339821898723,0.03523511530194678
2005-04-10,1045641.0750532935,527471.175091046,522205.5695427525,1049676.7446337985,1057240.204785323,3.6839055763205025e-05,-1.6237234191706213e-05,450435.3992353236,599241.345398475,1.751676102949471,522205.5695427525,54480,0.0,0,0.0,0,0.02552327687848345,0.014557490314509718,0.0038595170721457263,0.999692137746475,0.9986322227559511,0.9847339821898723,0.03523511530194678
2005-04-11,1045641.0750532935,527509.6352394773,522205.5695427525,1049715.2047822298,1057317.2926284578,3.6639321634487746e-05,-1.6593687943540003e-05,450483.80292514304,599231.4018570868,1.7517693524221896,522205.5695427525,54480,0.0,0,0.0,0,0.02553944690697464,0.014521383707988304,0.0038962984776862463,0.9997287664592669,0.9986156519019624,0.9854847105756903,0.03449961069087139
2005-04-12,1045641.0750532935,527548.238923254,524503.1726321883,1052051.4115554423,1057394.668167575,0.002223089583024934,0.003810617537547493,450532.21181641245,601519.1997390299,1.748990575881662,524503.1726321883,54480,0.0,0,0.0,0,0.021819066462134523,0.012328139475887144,0.0061305324122066,1.0019537252908979,1.0024282537886728,0.9905756468637419,0.02951191183028694
2005-04-13,1045641.0750532935,527586.9861597748,519351.06296208646,1046938.0491218613,1057472.3314375482,-0.004872223176621529,-0.00861826397967822,450580.6259096908,596357.4232121706,1.7555546529172392,519351.06296208646,54480,0.0,0,0.0,0,0.030213065164000814,0.017128593268199717,0.0012403625866569483,0.997083856306535,0.9938261831772746,0.9788925891581637,0.040958052639987926
2005-04-14,1045641.0750532935,527625.6658732117,513705.42924436013,1041331.0951175718,1057549.8593671985,-0.005369966312543662,-0.009528446074237336,450629.04520553706,590702.0499120348,1.7628702918377261,513705.42924436013,54480,0.0,0,0.0,0,0.03940974306992966,0.022392433639938033,-0.004121854084110132,0.9917439001119734,0.9844015364091618,0.9661243210191,0.05346739725667697
2005-04-15,1045641.0750532935,527664.5173119421,507712.0387338328,1035376.5560457748,1057627.7314955331,-0.005734611115579861,-0.0102144120477681,450677.4697045103,584699.0863412645,1.7707853154425293,507712.0387338328,54480,0.0,0,0.0,0,0.049171666732877366,0.02798258885384538,-0.00981648411908025,0.9860729105197859,0.9743976324732361,0.9526050528520571,0.0667125126180602
2005-04-16,1045641.0750532935,527703.3716114777,509051.6453630038,1036755.0169744815,1057705.609357941,0.0013304764523612105,0.0022721444547300703,450725.8994071696,586029.117567312,1.7691186084374018,509051.6453630038,54480,0.0,0,0.0,0,0.04700879115568208,0.02668848187850038,-0.008498191483496448,0.9873857304518874,0.976614121788938,0.9526050528520571,0.0667125126180602
2005-04-17,1045641.0750532935,527742.2287720293,509051.6453630038,1036793.874135033,1057783.4929548444,3.7478894973367344e-05,-1.6343598523695e-05,450774.3343140742,586019.5398209589,1.7692138293746913,509051.6453630038,54480,0.0,0,0.0,0,0.04702436633411845,0.026652002554738204,-0.008461030394975234,0.9874227372714602,0.9765981605302515,0.9526050528520571,0.0667125126180602
2005-04-18,1045641.0750532935,372260.64453114406,664035.3545533724,1036295.9990845164,1057863.8640564575,-0.00048032173281077037,-0.0009326821614156438,450822.7744257833,585473.2246587331,1.7700143327452142,509051.6453630038,54480,154983.70919036865,3003,0.0,0,0.047912775341883714,0.027119410489418183,-0.008937173750850184,0.9869485705566825,0.9756877294844497,0.9555253871783632,0.06385139879386474
2005-04-19,1045641.0750532935,372289.27631038765,668961.0383287508,1041250.3146391384,1057945.227813466,0.0047694002422794205,0.008344413021814217,450871.2197428563,590379.0948962821,1.7636978064442907,512478.9106775362,54480,156482.1276512146,3003,0.0,0,0.03993492736818095,0.022468270813437493,-0.004199108584110755,0.9916669663229891,0.9838633337505707,0.9631196870754742,0.05641110121389756
2005-04-20,1045641.0750532935,372317.5134903447,662608.8594412573,1034926.372931602,1058025.4702262438,-0.006091929750507932,-0.010852404356121441,450919.6702658525,584006.7026657495,1.7721138613779437,506518.44238422,54480,156090.41705703735,3003,0.0,0,0.050297610028412244,0.028405223326902634,-0.010247017238822076,0.9856441646967639,0.9732437790981494,0.9496841752414288,0.06957415870949325
2005-04-21,1045641.0750532935,372345.8520343389,669257.3226912876,1041603.1747256266,1058106.0006881442,0.006430753476387365,0.011285851896782585,450968.1259953313,590635.0487302953,1.7635309265252548,514801.50750574074,54480,154455.81518554688,3003,0.0,0,0.03951869932357953,0.022137003753388555,-0.0038616504496641877,0.9920030235482158,0.9842898793288193,0.9681267764831413,0.05150554893030703
2005-04-22,1045641.0750532935,372374.59947882063,668948.9613201052,1041323.5607989258,1058187.6931344126,-0.0002684817700128427,-0.0005556155431578746,451016.5869318523,590306.9738670735,1.7640373685190667,513199.15171164577,54480,155749.80960845947,3003,0.0,0,0.04005220943616738,0.022399506901219245,-0.004129059538090186,0.9917367245704055,0.983743144474148,0.964455261034082,0.0551026109216092
2005-04-23,1045641.0750532935,372403.3491427861,672273.5679033764,1044676.9170461625,1058269.3918878522,0.0032151086938541724,0.005582981842762926,451065.0530759749,593611.8639701876,1.7598652932223544,516063.9559954174,54480,156209.61190795898,3003,0.0,0,0.03467784983516602,0.01925135694644502,-0.0009220735777635912,0.9949303971868214,0.9892507246419388,0.964455261034082,0.0551026109216092
2005-04-24,1045641.0750532935,372432.1010264067,672273.5679033764,1044705.6689297832,1058351.09694895,2.7521894568681412e-05,-3.322001698849818e-05,451113.5244282589,593592.1445015243,1.7599721940509954,516063.9559954174,54480,156209.61190795898,3003,0.0,0,0.034709917320749746,0.01922436451425283,-0.0008945766820250954,0.9949577799331267,0.9892178622619077,0.964455261034082,0.0551026109216092
2005-04-25,1045641.0750532935,372460.597154527,672273.5679033764,1044734.1650579034,1058432.0752222294,2.7276332784091107e-05,-3.366077086764107e-05,451162.00098926376,593572.1640686396,1.760079444926754,516063.9559954174,54480,156209.61190795898,3003,0.0,0,0.03474240918218993,0.019197612186781683,-0.0008673243783426159,0.9949849191027652,0.9891845649865171,0.9707974716634216,0.048889011901761634
2005-04-26,1045641.0750532935,372489.2939261407,667866.2179225113,1040355.511848652,1058513.6236699398,-0.00419997249449868,-0.007486414642845491,451210.48275954934,589145.0290891028,1.7658733596669418,511895.0300830032,54480,155971.18783950806,3003,0.0,0,0.04194174551103921,0.02330831677238473,-0.005054854223636981,0.9908147731891925,0.9818067702482123,0.9613672329470069,0.05812801789979238
2005-04-27,1045641.0750532935,372517.6753238054,670122.8390945542,1042640.5144183596,1058594.275910358,0.002193958564928725,0.003789018078913057,451258.96973967535,591381.5446786843,1.7630589317508345,513606.78014603734,54480,156516.05894851685,3003,0.0,0,0.038304759512524045,0.021163143338332826,-0.0028695894858385773,0.9929909661127236,0.9855339104924606,0.9651231385607728,0.05444827706425881
